model,origin_date,forecast_date,horizon,actual,predicted,error
ridge,2023-06-08,2023-06-09,1,17.2,17.199020385742188,0.000980377197265625
ridge,2023-06-08,2023-06-11,3,9.2,9.2025728225708,0.0025730133056640625
ridge,2023-06-08,2023-06-15,7,12.9,12.901101112365723,0.0011014938354492188
ridge,2023-06-08,2023-06-22,14,21.8,21.79736328125,0.002635955810546875
ridge,2023-06-08,2023-07-08,30,19.1,19.104480743408203,0.0044803619384765625
ridge,2023-06-29,2023-06-30,1,19.9,19.90060043334961,0.0006008148193359375
ridge,2023-06-29,2023-07-02,3,22.5,22.49433135986328,0.00566864013671875
ridge,2023-06-29,2023-07-06,7,18.6,18.60150909423828,0.0015087127685546875
ridge,2023-06-29,2023-07-13,14,17.0,17.002159118652344,0.00215911865234375
ridge,2023-06-29,2023-07-29,30,14.4,14.401028633117676,0.0010290145874023438
ridge,2023-07-20,2023-07-21,1,17.4,17.401988983154297,0.0019893646240234375
ridge,2023-07-20,2023-07-23,3,17.7,17.698837280273438,0.001163482666015625
ridge,2023-07-20,2023-07-27,7,21.6,21.59768295288086,0.0023174285888671875
ridge,2023-07-20,2023-08-03,14,19.6,19.597461700439453,0.0025386810302734375
ridge,2023-07-20,2023-08-19,30,16.7,16.698272705078125,0.001728057861328125
ridge,2023-08-10,2023-08-11,1,15.1,15.099363327026367,0.000637054443359375
ridge,2023-08-10,2023-08-13,3,16.8,16.80223274230957,0.0022335052490234375
ridge,2023-08-10,2023-08-17,7,20.1,20.097246170043945,0.00275421142578125
ridge,2023-08-10,2023-08-26,14,12.4,12.403770446777344,0.0037708282470703125
ridge,2023-08-10,2023-09-11,30,14.7,14.701630592346191,0.0016307830810546875
ridge,2023-09-02,2023-09-03,1,21.3,21.29511833190918,0.0048809051513671875
ridge,2023-09-02,2023-09-05,3,23.9,23.893308639526367,0.00669097900390625
ridge,2023-09-02,2023-09-09,7,12.0,12.008735656738281,0.00873565673828125
ridge,2023-09-02,2023-09-16,14,14.6,14.598690032958984,0.0013103485107421875
ridge,2023-09-02,2023-10-02,30,18.6,18.5935115814209,0.006488800048828125
ridge,2023-09-23,2023-09-24,1,15.4,15.391843795776367,0.00815582275390625
ridge,2023-09-23,2023-09-26,3,11.7,11.70116138458252,0.0011615753173828125
ridge,2023-09-23,2023-09-30,7,15.2,15.198129653930664,0.0018701553344726562
ridge,2023-09-23,2023-10-07,14,7.6,7.603984832763672,0.003984928131103516
ridge,2023-09-23,2023-10-23,30,2.9,2.9019315242767334,0.0019314289093017578
ridge,2023-10-14,2023-10-15,1,7.2,7.198271751403809,0.001728057861328125
