model,model_name,origin_date,forecast_date,horizon,actual,predicted,error
ridge_conservative,Ridge (Conservative),2023-06-08,2023-06-09,1,17.2,16.49679183959961,0.7032089233398438
ridge_conservative,Ridge (Conservative),2023-06-22,2023-06-23,1,23.2,20.532804489135742,2.667196273803711
ridge_conservative,Ridge (Conservative),2023-07-06,2023-07-07,1,19.8,18.90685272216797,0.8931465148925781
ridge_conservative,Ridge (Conservative),2023-07-20,2023-07-21,1,17.4,18.737821578979492,1.3378219604492188
ridge_conservative,Ridge (Conservative),2023-08-03,2023-08-04,1,17.1,19.38726234436035,2.287261962890625
ridge_conservative,Ridge (Conservative),2023-08-17,2023-08-18,1,13.8,19.217435836791992,5.417435646057129
ridge_conservative,Ridge (Conservative),2023-09-02,2023-09-03,1,21.3,19.602312088012695,1.6976871490478516
ridge_conservative,Ridge (Conservative),2023-09-16,2023-09-17,1,13.6,13.712065696716309,0.11206531524658203
ridge_conservative,Ridge (Conservative),2023-09-30,2023-10-01,1,17.1,13.18175983428955,3.918240547180176
ridge_conservative,Ridge (Conservative),2023-10-14,2023-10-15,1,7.2,6.5752387046813965,0.6247611045837402
ridge_conservative,Ridge (Conservative),2023-10-28,2023-10-29,1,0.3,1.7828600406646729,1.4828600883483887
ridge_conservative,Ridge (Conservative),2023-11-11,2023-11-12,1,-3.3,-2.88114333152771,0.4188566207885742
ridge_conservative,Ridge (Conservative),2023-11-25,2023-11-26,1,-2.6,-4.433324813842773,1.833324909210205
ridge_conservative,Ridge (Conservative),2023-12-09,2023-12-10,1,-0.8,-0.29058146476745605,0.5094185471534729
ridge_conservative,Ridge (Conservative),2023-12-23,2023-12-24,1,0.2,-5.231064796447754,5.431064605712891
ridge_conservative,Ridge (Conservative),2024-01-06,2024-01-07,1,-10.7,-13.091523170471191,2.3915233612060547
ridge_conservative,Ridge (Conservative),2024-01-20,2024-01-21,1,-13.8,-15.813179969787598,2.0131797790527344
ridge_conservative,Ridge (Conservative),2024-02-03,2024-02-04,1,-5.6,-7.46846866607666,1.8684687614440918
ridge_conservative,Ridge (Conservative),2024-02-17,2024-02-18,1,-13.4,-16.3889217376709,2.988922119140625
ridge_conservative,Ridge (Conservative),2024-03-02,2024-03-03,1,0.5,-2.260014295578003,2.760014295578003
ridge_conservative,Ridge (Conservative),2024-03-16,2024-03-17,1,-1.0,-2.7418487071990967,1.7418487071990967
ridge_conservative,Ridge (Conservative),2024-03-30,2024-03-31,1,1.1,-1.5295135974884033,2.629513740539551
ridge_conservative,Ridge (Conservative),2024-04-13,2024-04-14,1,3.0,2.8854949474334717,0.11450505256652832
ridge_conservative,Ridge (Conservative),2024-04-27,2024-04-28,1,6.2,6.064922332763672,0.13507747650146484
ridge_conservative,Ridge (Conservative),2024-05-11,2024-05-12,1,11.7,11.537578582763672,0.16242122650146484
ridge_conservative,Ridge (Conservative),2024-05-25,2024-05-26,1,16.7,8.881917953491211,7.818082809448242
ridge_conservative,Ridge (Conservative),2024-06-08,2024-06-09,1,11.5,16.303953170776367,4.803953170776367
ridge_conservative,Ridge (Conservative),2024-06-22,2024-06-23,1,16.3,18.373125076293945,2.0731258392333984
ridge_conservative,Ridge (Conservative),2024-07-06,2024-07-07,1,20.4,19.58153533935547,0.8184642791748047
ridge_conservative,Ridge (Conservative),2024-07-20,2024-07-21,1,15.4,17.598419189453125,2.1984195709228516
ridge_conservative,Ridge (Conservative),2024-08-03,2024-08-04,1,17.9,21.41292953491211,3.512929916381836
ridge_conservative,Ridge (Conservative),2024-08-17,2024-08-18,1,14.8,18.658632278442383,3.8586320877075195
ridge_conservative,Ridge (Conservative),2024-08-31,2024-09-01,1,13.1,17.512950897216797,4.41295051574707
ridge_conservative,Ridge (Conservative),2024-09-15,2024-09-16,1,20.0,16.922748565673828,3.077251434326172
ridge_conservative,Ridge (Conservative),2024-09-30,2024-10-01,1,13.9,10.489660263061523,3.41033935546875
ridge_conservative,Ridge (Conservative),2024-10-14,2024-10-15,1,5.2,4.398698806762695,0.8013010025024414
ridge_conservative,Ridge (Conservative),2024-10-28,2024-10-29,1,4.5,-0.8954699039459229,5.395469665527344
ridge_conservative,Ridge (Conservative),2024-11-11,2024-11-12,1,-1.8,0.4710378646850586,2.2710378170013428
ridge_conservative,Ridge (Conservative),2024-11-25,2024-11-26,1,-0.7,-4.643321990966797,3.943321943283081
ridge_conservative,Ridge (Conservative),2024-12-09,2024-12-10,1,-2.1,-9.00501537322998,6.905015468597412
ridge_conservative,Ridge (Conservative),2024-12-23,2024-12-24,1,-13.1,-8.864970207214355,4.235030174255371
ridge_conservative,Ridge (Conservative),2025-01-06,2025-01-07,1,-16.5,-12.843266487121582,3.656733512878418
ridge_conservative,Ridge (Conservative),2025-01-21,2025-01-22,1,-20.3,-25.7345027923584,5.434503555297852
ridge_conservative,Ridge (Conservative),2025-02-04,2025-02-05,1,-16.1,-15.192082405090332,0.9079179763793945
ridge_conservative,Ridge (Conservative),2025-02-18,2025-02-19,1,-15.6,-16.260122299194336,0.6601219177246094
ridge_conservative,Ridge (Conservative),2025-03-04,2025-03-05,1,-0.9,-3.0307748317718506,2.130774974822998
ridge_conservative,Ridge (Conservative),2025-03-18,2025-03-19,1,-0.6,-3.075054883956909,2.4750547409057617
ridge_conservative,Ridge (Conservative),2023-06-08,2023-06-11,3,9.2,15.262328147888184,6.062328338623047
ridge_conservative,Ridge (Conservative),2023-06-22,2023-06-25,3,19.4,20.849912643432617,1.4499130249023438
ridge_conservative,Ridge (Conservative),2023-07-06,2023-07-09,3,19.6,19.30694580078125,0.29305458068847656
ridge_conservative,Ridge (Conservative),2023-07-20,2023-07-23,3,17.7,17.39146614074707,0.3085346221923828
ridge_conservative,Ridge (Conservative),2023-08-03,2023-08-06,3,16.2,17.140886306762695,0.9408855438232422
ridge_conservative,Ridge (Conservative),2023-08-17,2023-08-20,3,19.1,16.847591400146484,2.252408981323242
ridge_conservative,Ridge (Conservative),2023-09-02,2023-09-05,3,23.9,20.750751495361328,3.1492481231689453
ridge_conservative,Ridge (Conservative),2023-09-16,2023-09-19,3,8.8,9.372424125671387,0.5724239349365234
ridge_conservative,Ridge (Conservative),2023-09-30,2023-10-03,3,20.4,15.293606758117676,5.106392860412598
ridge_conservative,Ridge (Conservative),2023-10-14,2023-10-17,3,5.5,5.83664608001709,0.33664608001708984
ridge_conservative,Ridge (Conservative),2023-10-28,2023-10-31,3,-3.6,-1.5145485401153564,2.085451364517212
ridge_conservative,Ridge (Conservative),2023-11-11,2023-11-14,3,1.0,0.4301178455352783,0.5698821544647217
ridge_conservative,Ridge (Conservative),2023-11-25,2023-11-28,3,-12.5,-6.397252082824707,6.102747917175293
ridge_conservative,Ridge (Conservative),2023-12-09,2023-12-12,3,-4.4,-7.168698310852051,2.768698215484619
ridge_conservative,Ridge (Conservative),2023-12-23,2023-12-26,3,0.9,-2.0139682292938232,2.913968086242676
ridge_conservative,Ridge (Conservative),2024-01-06,2024-01-09,3,-11.9,-13.923745155334473,2.023745536804199
ridge_conservative,Ridge (Conservative),2024-01-20,2024-01-23,3,-11.7,-8.216609001159668,3.4833908081054688
ridge_conservative,Ridge (Conservative),2024-02-03,2024-02-06,3,-6.2,-8.39936351776123,2.1993637084960938
ridge_conservative,Ridge (Conservative),2024-02-17,2024-02-20,3,-12.7,-15.499495506286621,2.7994956970214844
ridge_conservative,Ridge (Conservative),2024-03-02,2024-03-05,3,1.0,0.3003349304199219,0.6996650695800781
ridge_conservative,Ridge (Conservative),2024-03-16,2024-03-19,3,-6.3,-5.97873592376709,0.32126426696777344
ridge_conservative,Ridge (Conservative),2024-03-30,2024-04-02,3,2.6,0.4649181365966797,2.1350817680358887
ridge_conservative,Ridge (Conservative),2024-04-13,2024-04-16,3,2.6,4.702619552612305,2.1026196479797363
ridge_conservative,Ridge (Conservative),2024-04-27,2024-04-30,3,7.0,3.2247323989868164,3.7752676010131836
ridge_conservative,Ridge (Conservative),2024-05-11,2024-05-14,3,9.5,13.476614952087402,3.9766149520874023
ridge_conservative,Ridge (Conservative),2024-05-25,2024-05-28,3,11.7,14.044097900390625,2.3440980911254883
ridge_conservative,Ridge (Conservative),2024-06-08,2024-06-11,3,12.1,11.948811531066895,0.15118885040283203
ridge_conservative,Ridge (Conservative),2024-06-22,2024-06-25,3,18.9,20.280391693115234,1.380392074584961
ridge_conservative,Ridge (Conservative),2024-07-06,2024-07-09,3,20.5,21.118715286254883,0.6187152862548828
ridge_conservative,Ridge (Conservative),2024-07-20,2024-07-23,3,15.2,17.26447296142578,2.0644731521606445
ridge_conservative,Ridge (Conservative),2024-08-03,2024-08-06,3,15.9,17.43775177001953,1.5377521514892578
ridge_conservative,Ridge (Conservative),2024-08-17,2024-08-20,3,13.0,13.974486351013184,0.9744863510131836
ridge_conservative,Ridge (Conservative),2024-08-31,2024-09-03,3,16.8,13.230905532836914,3.569093704223633
ridge_conservative,Ridge (Conservative),2024-09-15,2024-09-18,3,18.6,17.583045959472656,1.0169544219970703
ridge_conservative,Ridge (Conservative),2024-09-30,2024-10-03,3,14.7,9.585367202758789,5.114632606506348
ridge_conservative,Ridge (Conservative),2024-10-14,2024-10-17,3,7.0,4.374477386474609,2.6255226135253906
ridge_conservative,Ridge (Conservative),2024-10-28,2024-10-31,3,4.1,9.552496910095215,5.4524970054626465
ridge_conservative,Ridge (Conservative),2024-11-11,2024-11-14,3,0.6,-0.552384614944458,1.152384638786316
ridge_conservative,Ridge (Conservative),2024-11-25,2024-11-28,3,-4.7,-3.182485342025757,1.5175144672393799
ridge_conservative,Ridge (Conservative),2024-12-09,2024-12-12,3,-13.7,-9.29277515411377,4.407224655151367
ridge_conservative,Ridge (Conservative),2024-12-23,2024-12-26,3,-7.2,-13.935345649719238,6.735345840454102
ridge_conservative,Ridge (Conservative),2025-01-06,2025-01-09,3,-16.4,-18.393762588500977,1.9937629699707031
ridge_conservative,Ridge (Conservative),2025-01-21,2025-01-24,3,-23.9,-16.743003845214844,7.15699577331543
ridge_conservative,Ridge (Conservative),2025-02-04,2025-02-07,3,-9.1,-11.002246856689453,1.9022464752197266
ridge_conservative,Ridge (Conservative),2025-02-18,2025-02-21,3,-11.2,-14.228789329528809,3.028789520263672
ridge_conservative,Ridge (Conservative),2025-03-04,2025-03-07,3,-9.3,-7.405611991882324,1.894388198852539
ridge_conservative,Ridge (Conservative),2025-03-18,2025-03-21,3,-5.8,-4.932826042175293,0.8671741485595703
ridge_conservative,Ridge (Conservative),2023-06-08,2023-06-15,7,12.9,14.208401679992676,1.3084020614624023
ridge_conservative,Ridge (Conservative),2023-06-22,2023-06-29,7,16.3,16.42666244506836,0.1266632080078125
ridge_conservative,Ridge (Conservative),2023-07-06,2023-07-13,7,17.0,17.154273986816406,0.15427398681640625
ridge_conservative,Ridge (Conservative),2023-07-20,2023-07-27,7,21.6,18.942068099975586,2.6579322814941406
ridge_conservative,Ridge (Conservative),2023-08-03,2023-08-10,7,17.6,19.104116439819336,1.5041160583496094
ridge_conservative,Ridge (Conservative),2023-08-17,2023-08-24,7,14.5,16.202774047851562,1.7027740478515625
ridge_conservative,Ridge (Conservative),2023-09-02,2023-09-09,7,12.0,12.552499771118164,0.5524997711181641
ridge_conservative,Ridge (Conservative),2023-09-16,2023-09-23,7,15.5,15.781718254089355,0.28171825408935547
ridge_conservative,Ridge (Conservative),2023-09-30,2023-10-07,7,7.6,11.58532428741455,3.9853243827819824
ridge_conservative,Ridge (Conservative),2023-10-14,2023-10-21,7,4.2,6.62363338470459,2.423633575439453
ridge_conservative,Ridge (Conservative),2023-10-28,2023-11-04,7,0.0,1.1897310018539429,1.1897310018539429
ridge_conservative,Ridge (Conservative),2023-11-11,2023-11-18,7,-1.9,1.2846347093582153,3.1846346855163574
ridge_conservative,Ridge (Conservative),2023-11-25,2023-12-02,7,-9.7,-8.029621124267578,1.6703786849975586
ridge_conservative,Ridge (Conservative),2023-12-09,2023-12-16,7,-3.1,-1.5523765087127686,1.5476233959197998
ridge_conservative,Ridge (Conservative),2023-12-23,2023-12-30,7,-6.5,-5.276198387145996,1.223801612854004
ridge_conservative,Ridge (Conservative),2024-01-06,2024-01-13,7,-12.7,-14.137354850769043,1.4373550415039062
ridge_conservative,Ridge (Conservative),2024-01-20,2024-01-27,7,2.0,-4.358048439025879,6.358048439025879
ridge_conservative,Ridge (Conservative),2024-02-03,2024-02-10,7,0.9,-1.8079183101654053,2.707918167114258
ridge_conservative,Ridge (Conservative),2024-02-17,2024-02-24,7,-15.4,-10.027454376220703,5.37254524230957
ridge_conservative,Ridge (Conservative),2024-03-02,2024-03-09,7,-2.1,-2.5276787281036377,0.42767882347106934
ridge_conservative,Ridge (Conservative),2024-03-16,2024-03-23,7,-12.5,-10.817561149597168,1.682438850402832
ridge_conservative,Ridge (Conservative),2024-03-30,2024-04-06,7,3.4,2.0230932235717773,1.3769068717956543
ridge_conservative,Ridge (Conservative),2024-04-13,2024-04-20,7,3.8,4.705646991729736,0.9056470394134521
ridge_conservative,Ridge (Conservative),2024-04-27,2024-05-04,7,14.4,10.005572319030762,4.394427299499512
ridge_conservative,Ridge (Conservative),2024-05-11,2024-05-18,7,18.7,15.193367004394531,3.506633758544922
ridge_conservative,Ridge (Conservative),2024-05-25,2024-06-01,7,17.4,14.800047874450684,2.59995174407959
ridge_conservative,Ridge (Conservative),2024-06-08,2024-06-15,7,11.7,12.622179985046387,0.92218017578125
ridge_conservative,Ridge (Conservative),2024-06-22,2024-06-29,7,17.7,15.744053840637207,1.955946922302246
ridge_conservative,Ridge (Conservative),2024-07-06,2024-07-13,7,22.6,20.15288543701172,2.447114944458008
ridge_conservative,Ridge (Conservative),2024-07-20,2024-07-27,7,20.8,18.95081901550293,1.8491802215576172
ridge_conservative,Ridge (Conservative),2024-08-03,2024-08-10,7,15.4,20.220916748046875,4.820917129516602
ridge_conservative,Ridge (Conservative),2024-08-17,2024-08-24,7,18.0,18.51177215576172,0.5117721557617188
ridge_conservative,Ridge (Conservative),2024-08-31,2024-09-07,7,5.6,12.73215389251709,7.1321539878845215
ridge_conservative,Ridge (Conservative),2024-09-15,2024-09-22,7,17.5,16.811792373657227,0.6882076263427734
ridge_conservative,Ridge (Conservative),2024-09-30,2024-10-07,7,6.1,9.302017211914062,3.202017307281494
ridge_conservative,Ridge (Conservative),2024-10-14,2024-10-21,7,12.8,11.308457374572754,1.4915428161621094
ridge_conservative,Ridge (Conservative),2024-10-28,2024-11-04,7,6.5,1.3870755434036255,5.112924575805664
ridge_conservative,Ridge (Conservative),2024-11-11,2024-11-18,7,6.1,1.2656452655792236,4.834354400634766
ridge_conservative,Ridge (Conservative),2024-11-25,2024-12-02,7,-3.1,-5.783373832702637,2.6833739280700684
ridge_conservative,Ridge (Conservative),2024-12-09,2024-12-16,7,-1.4,-10.166024208068848,8.766024589538574
ridge_conservative,Ridge (Conservative),2024-12-23,2024-12-30,7,1.1,-1.9983198642730713,3.0983200073242188
ridge_conservative,Ridge (Conservative),2025-01-06,2025-01-13,7,-4.5,-10.770306587219238,6.270306587219238
ridge_conservative,Ridge (Conservative),2025-01-21,2025-01-28,7,-20.0,-11.423354148864746,8.576645851135254
ridge_conservative,Ridge (Conservative),2025-02-04,2025-02-11,7,-21.0,-12.437634468078613,8.562365531921387
ridge_conservative,Ridge (Conservative),2025-02-18,2025-02-25,7,-4.0,-6.1094560623168945,2.1094560623168945
ridge_conservative,Ridge (Conservative),2025-03-04,2025-03-11,7,-7.2,-2.778155565261841,4.421844482421875
ridge_conservative,Ridge (Conservative),2025-03-18,2025-03-25,7,-6.5,-4.372078895568848,2.1279211044311523
ridge_conservative,Ridge (Conservative),2023-06-08,2023-06-22,14,21.8,20.30397605895996,1.496023178100586
ridge_conservative,Ridge (Conservative),2023-06-22,2023-07-06,14,18.6,23.297019958496094,4.697019577026367
ridge_conservative,Ridge (Conservative),2023-07-06,2023-07-20,14,18.4,17.90959358215332,0.4904060363769531
ridge_conservative,Ridge (Conservative),2023-07-20,2023-08-03,14,19.6,17.014373779296875,2.5856266021728516
ridge_conservative,Ridge (Conservative),2023-08-03,2023-08-17,14,20.1,18.339862823486328,1.7601375579833984
ridge_conservative,Ridge (Conservative),2023-08-17,2023-08-31,14,13.9,12.7514066696167,1.1485929489135742
ridge_conservative,Ridge (Conservative),2023-09-02,2023-09-16,14,14.6,12.483271598815918,2.1167287826538086
ridge_conservative,Ridge (Conservative),2023-09-16,2023-09-30,14,15.2,10.900148391723633,4.299851417541504
ridge_conservative,Ridge (Conservative),2023-09-30,2023-10-14,14,7.5,7.528617858886719,0.02861785888671875
ridge_conservative,Ridge (Conservative),2023-10-14,2023-10-28,14,2.1,7.705639839172363,5.605639934539795
ridge_conservative,Ridge (Conservative),2023-10-28,2023-11-11,14,-3.0,-1.349125623703003,1.650874376296997
ridge_conservative,Ridge (Conservative),2023-11-11,2023-11-25,14,-3.7,-10.725948333740234,7.025948524475098
ridge_conservative,Ridge (Conservative),2023-11-25,2023-12-09,14,3.6,-4.45445442199707,8.054454803466797
ridge_conservative,Ridge (Conservative),2023-12-09,2023-12-23,14,-3.2,-9.765118598937988,6.565118789672852
ridge_conservative,Ridge (Conservative),2023-12-23,2024-01-06,14,-12.6,-11.080119132995605,1.519881248474121
ridge_conservative,Ridge (Conservative),2024-01-06,2024-01-20,14,-16.2,-19.81648063659668,3.6164798736572266
ridge_conservative,Ridge (Conservative),2024-01-20,2024-02-03,14,-5.1,-8.524321556091309,3.4243216514587402
ridge_conservative,Ridge (Conservative),2024-02-03,2024-02-17,14,-18.8,-10.300882339477539,8.499116897583008
ridge_conservative,Ridge (Conservative),2024-02-17,2024-03-02,14,0.9,-10.369903564453125,11.269903182983398
ridge_conservative,Ridge (Conservative),2024-03-02,2024-03-16,14,-1.4,-1.9521138668060303,0.5521138906478882
ridge_conservative,Ridge (Conservative),2024-03-16,2024-03-30,14,-1.0,-1.5714175701141357,0.5714175701141357
ridge_conservative,Ridge (Conservative),2024-03-30,2024-04-13,14,3.1,3.380007266998291,0.28000736236572266
ridge_conservative,Ridge (Conservative),2024-04-13,2024-04-27,14,6.4,6.101126670837402,0.2988734245300293
ridge_conservative,Ridge (Conservative),2024-04-27,2024-05-11,14,12.2,9.983222961425781,2.2167768478393555
ridge_conservative,Ridge (Conservative),2024-05-11,2024-05-25,14,6.6,10.52363109588623,3.923631191253662
ridge_conservative,Ridge (Conservative),2024-05-25,2024-06-08,14,16.3,14.500616073608398,1.7993831634521484
ridge_conservative,Ridge (Conservative),2024-06-08,2024-06-22,14,18.5,19.641202926635742,1.1412029266357422
ridge_conservative,Ridge (Conservative),2024-06-22,2024-07-06,14,19.8,17.845670700073242,1.9543285369873047
ridge_conservative,Ridge (Conservative),2024-07-06,2024-07-20,14,16.6,18.699609756469727,2.099609375
ridge_conservative,Ridge (Conservative),2024-07-20,2024-08-03,14,22.4,23.79230308532715,1.392303466796875
ridge_conservative,Ridge (Conservative),2024-08-03,2024-08-17,14,19.3,19.740480422973633,0.44048118591308594
ridge_conservative,Ridge (Conservative),2024-08-17,2024-08-31,14,18.5,16.19645881652832,2.3035411834716797
ridge_conservative,Ridge (Conservative),2024-08-31,2024-09-14,14,19.0,16.473772048950195,2.5262279510498047
ridge_conservative,Ridge (Conservative),2024-09-15,2024-09-29,14,13.9,13.249711036682129,0.6502885818481445
ridge_conservative,Ridge (Conservative),2024-09-30,2024-10-14,14,4.4,3.157747268676758,1.2422528266906738
ridge_conservative,Ridge (Conservative),2024-10-14,2024-10-28,14,-1.9,-0.4987328052520752,1.401267170906067
ridge_conservative,Ridge (Conservative),2024-10-28,2024-11-11,14,1.6,1.4266836643218994,0.1733163595199585
ridge_conservative,Ridge (Conservative),2024-11-11,2024-11-25,14,-4.4,-3.7364919185638428,0.6635081768035889
ridge_conservative,Ridge (Conservative),2024-11-25,2024-12-09,14,-9.3,-9.44290828704834,0.14290809631347656
ridge_conservative,Ridge (Conservative),2024-12-09,2024-12-23,14,-8.3,-17.37348175048828,9.073481559753418
ridge_conservative,Ridge (Conservative),2024-12-23,2025-01-06,14,-12.4,-14.667527198791504,2.2675275802612305
ridge_conservative,Ridge (Conservative),2025-01-06,2025-01-20,14,-30.5,-22.225549697875977,8.274450302124023
ridge_conservative,Ridge (Conservative),2025-01-21,2025-02-04,14,-15.8,-9.552335739135742,6.247664451599121
ridge_conservative,Ridge (Conservative),2025-02-04,2025-02-18,14,-18.1,-16.277952194213867,1.8220481872558594
ridge_conservative,Ridge (Conservative),2025-02-18,2025-03-04,14,-0.2,-8.600592613220215,8.400592803955078
ridge_conservative,Ridge (Conservative),2025-03-04,2025-03-18,14,-1.8,-7.316021919250488,5.516021728515625
ridge_conservative,Ridge (Conservative),2025-03-18,2025-04-01,14,-9.1,-4.850639343261719,4.249361038208008
ridge_conservative,Ridge (Conservative),2023-06-08,2023-07-08,30,19.1,19.744293212890625,0.6442928314208984
ridge_conservative,Ridge (Conservative),2023-06-22,2023-07-22,30,16.4,18.069015502929688,1.669015884399414
ridge_conservative,Ridge (Conservative),2023-07-06,2023-08-05,30,16.4,17.616012573242188,1.216012954711914
ridge_conservative,Ridge (Conservative),2023-07-20,2023-08-19,30,16.7,14.905771255493164,1.794229507446289
ridge_conservative,Ridge (Conservative),2023-08-03,2023-09-02,30,21.9,15.859560012817383,6.040439605712891
ridge_conservative,Ridge (Conservative),2023-08-17,2023-09-16,30,14.6,12.483271598815918,2.1167287826538086
ridge_conservative,Ridge (Conservative),2023-09-02,2023-10-02,30,18.6,14.362037658691406,4.23796272277832
ridge_conservative,Ridge (Conservative),2023-09-16,2023-10-16,30,6.6,6.307564735412598,0.2924351692199707
ridge_conservative,Ridge (Conservative),2023-09-30,2023-10-30,30,-2.6,0.4829525947570801,3.0829524993896484
ridge_conservative,Ridge (Conservative),2023-10-14,2023-11-13,30,2.1,-3.139850378036499,5.239850044250488
ridge_conservative,Ridge (Conservative),2023-10-28,2023-11-27,30,-6.4,-3.792815923690796,2.6071841716766357
ridge_conservative,Ridge (Conservative),2023-11-11,2023-12-11,30,-6.5,-3.2440879344940186,3.2559120655059814
ridge_conservative,Ridge (Conservative),2023-11-25,2023-12-25,30,1.8,-3.009728193283081,4.809728145599365
ridge_conservative,Ridge (Conservative),2023-12-09,2024-01-08,30,-13.8,-11.832917213439941,1.9670829772949219
ridge_conservative,Ridge (Conservative),2023-12-23,2024-01-22,30,-5.1,-14.135613441467285,9.035614013671875
ridge_conservative,Ridge (Conservative),2024-01-06,2024-02-05,30,-6.5,-7.824131011962891,1.3241310119628906
ridge_conservative,Ridge (Conservative),2024-01-20,2024-02-19,30,-17.4,-12.750582695007324,4.649416923522949
ridge_conservative,Ridge (Conservative),2024-02-03,2024-03-04,30,4.3,-2.470799684524536,6.77079963684082
ridge_conservative,Ridge (Conservative),2024-02-17,2024-03-18,30,-6.5,-2.36857533454895,4.131424903869629
ridge_conservative,Ridge (Conservative),2024-03-02,2024-04-01,30,1.2,0.2277374267578125,0.9722626209259033
ridge_conservative,Ridge (Conservative),2024-03-16,2024-04-15,30,5.5,2.898574113845825,2.601425886154175
ridge_conservative,Ridge (Conservative),2024-03-30,2024-04-29,30,1.9,6.058296203613281,4.15829610824585
ridge_conservative,Ridge (Conservative),2024-04-13,2024-05-13,30,14.9,11.251532554626465,3.6484670639038086
ridge_conservative,Ridge (Conservative),2024-04-27,2024-05-27,30,14.1,15.711222648620605,1.611222267150879
ridge_conservative,Ridge (Conservative),2024-05-11,2024-06-10,30,9.7,13.097039222717285,3.3970394134521484
ridge_conservative,Ridge (Conservative),2024-05-25,2024-06-24,30,21.0,17.025577545166016,3.9744224548339844
ridge_conservative,Ridge (Conservative),2024-06-08,2024-07-08,30,21.9,20.065908432006836,1.8340911865234375
ridge_conservative,Ridge (Conservative),2024-06-22,2024-07-22,30,16.2,16.7598934173584,0.5598926544189453
ridge_conservative,Ridge (Conservative),2024-07-06,2024-08-05,30,16.6,18.350990295410156,1.7509899139404297
ridge_conservative,Ridge (Conservative),2024-07-20,2024-08-19,30,12.4,15.626421928405762,3.2264223098754883
ridge_conservative,Ridge (Conservative),2024-08-03,2024-09-02,30,12.4,13.826177597045898,1.426177978515625
ridge_conservative,Ridge (Conservative),2024-08-17,2024-09-16,30,20.0,16.922748565673828,3.077251434326172
ridge_conservative,Ridge (Conservative),2024-08-31,2024-09-30,30,11.4,12.199124336242676,0.7991247177124023
ridge_conservative,Ridge (Conservative),2024-09-15,2024-10-15,30,5.2,4.398698806762695,0.8013010025024414
ridge_conservative,Ridge (Conservative),2024-09-30,2024-10-30,30,14.0,3.2563939094543457,10.743606567382812
ridge_conservative,Ridge (Conservative),2024-10-14,2024-11-13,30,0.5,-1.9997785091400146,2.4997785091400146
ridge_conservative,Ridge (Conservative),2024-10-28,2024-11-27,30,-2.0,-2.2298171520233154,0.22981715202331543
ridge_conservative,Ridge (Conservative),2024-11-11,2024-12-11,30,-9.6,-4.162452697753906,5.43754768371582
ridge_conservative,Ridge (Conservative),2024-11-25,2024-12-25,30,-15.3,-12.25918197631836,3.040818214416504
ridge_conservative,Ridge (Conservative),2024-12-09,2025-01-08,30,-20.3,-15.705979347229004,4.594019889831543
ridge_conservative,Ridge (Conservative),2024-12-23,2025-01-22,30,-20.3,-25.7345027923584,5.434503555297852
ridge_conservative,Ridge (Conservative),2025-01-06,2025-02-05,30,-16.1,-15.192082405090332,0.9079179763793945
ridge_conservative,Ridge (Conservative),2025-01-21,2025-02-20,30,-15.4,-14.402941703796387,0.9970579147338867
ridge_conservative,Ridge (Conservative),2025-02-04,2025-03-06,30,-6.7,-3.427690267562866,3.2723095417022705
ridge_conservative,Ridge (Conservative),2025-02-18,2025-03-20,30,-5.1,-1.9992344379425049,3.1007654666900635
ridge_conservative,Ridge (Conservative),2025-03-04,2025-04-03,30,2.2,-7.355748176574707,9.555747985839844
ridge_conservative,Ridge (Conservative),2025-03-18,2025-04-17,30,-1.5,-0.20363569259643555,1.2963643074035645
ridge_moderate,Ridge (Moderate),2023-06-08,2023-06-09,1,17.2,16.496572494506836,0.7034282684326172
ridge_moderate,Ridge (Moderate),2023-06-22,2023-06-23,1,23.2,20.56350326538086,2.6364974975585938
ridge_moderate,Ridge (Moderate),2023-07-06,2023-07-07,1,19.8,18.88827896118164,0.9117202758789062
ridge_moderate,Ridge (Moderate),2023-07-20,2023-07-21,1,17.4,18.749319076538086,1.3493194580078125
ridge_moderate,Ridge (Moderate),2023-08-03,2023-08-04,1,17.1,19.427661895751953,2.3276615142822266
ridge_moderate,Ridge (Moderate),2023-08-17,2023-08-18,1,13.8,19.250343322753906,5.450343132019043
ridge_moderate,Ridge (Moderate),2023-09-02,2023-09-03,1,21.3,19.67955780029297,1.6204414367675781
ridge_moderate,Ridge (Moderate),2023-09-16,2023-09-17,1,13.6,13.738018989562988,0.13801860809326172
ridge_moderate,Ridge (Moderate),2023-09-30,2023-10-01,1,17.1,13.216090202331543,3.8839101791381836
ridge_moderate,Ridge (Moderate),2023-10-14,2023-10-15,1,7.2,6.586849212646484,0.6131505966186523
ridge_moderate,Ridge (Moderate),2023-10-28,2023-10-29,1,0.3,1.7409534454345703,1.4409534931182861
ridge_moderate,Ridge (Moderate),2023-11-11,2023-11-12,1,-3.3,-2.8902409076690674,0.4097590446472168
ridge_moderate,Ridge (Moderate),2023-11-25,2023-11-26,1,-2.6,-4.412931442260742,1.8129315376281738
