model,model_name,origin_date,forecast_date,horizon,actual,predicted,error,month,season
ridge_conservative,Ridge (Conservative),2023-06-08,2023-06-09,1,17.2,16.496816635131836,0.7031841278076172,2023-06,Summer
ridge_conservative,Ridge (Conservative),2023-06-22,2023-06-23,1,23.2,20.532865524291992,2.667135238647461,2023-06,Summer
ridge_conservative,Ridge (Conservative),2023-07-06,2023-07-07,1,19.8,18.90682029724121,0.8931789398193359,2023-07,Summer
ridge_conservative,Ridge (Conservative),2023-07-20,2023-07-21,1,17.4,18.737802505493164,1.3378028869628906,2023-07,Summer
ridge_conservative,Ridge (Conservative),2023-08-03,2023-08-04,1,17.1,19.38731575012207,2.2873153686523438,2023-08,Summer
ridge_conservative,Ridge (Conservative),2023-08-17,2023-08-18,1,13.8,19.21747398376465,5.417473793029785,2023-08,Summer
ridge_conservative,Ridge (Conservative),2023-09-02,2023-09-03,1,21.3,19.60247039794922,1.6975288391113281,2023-09,Fall
ridge_conservative,Ridge (Conservative),2023-09-16,2023-09-17,1,13.6,13.712104797363281,0.11210441589355469,2023-09,Fall
ridge_conservative,Ridge (Conservative),2023-09-30,2023-10-01,1,17.1,13.181880950927734,3.918119430541992,2023-10,Fall
ridge_conservative,Ridge (Conservative),2023-10-14,2023-10-15,1,7.2,6.575262546539307,0.6247372627258301,2023-10,Fall
ridge_conservative,Ridge (Conservative),2023-10-28,2023-10-29,1,0.3,1.782787561416626,1.4827876091003418,2023-10,Fall
ridge_conservative,Ridge (Conservative),2023-11-11,2023-11-12,1,-3.3,-2.8811628818511963,0.4188370704650879,2023-11,Fall
ridge_conservative,Ridge (Conservative),2023-11-25,2023-11-26,1,-2.6,-4.433290481567383,1.8332905769348145,2023-11,Fall
ridge_conservative,Ridge (Conservative),2023-12-09,2023-12-10,1,-0.8,-0.2903406620025635,0.5096593499183655,2023-12,Winter
ridge_conservative,Ridge (Conservative),2023-12-23,2023-12-24,1,0.2,-5.230945587158203,5.43094539642334,2023-12,Winter
ridge_conservative,Ridge (Conservative),2024-01-06,2024-01-07,1,-10.7,-13.091516494750977,2.39151668548584,2024-01,Winter
ridge_conservative,Ridge (Conservative),2024-01-20,2024-01-21,1,-13.8,-15.813200950622559,2.0132007598876953,2024-01,Winter
ridge_conservative,Ridge (Conservative),2024-02-03,2024-02-04,1,-5.6,-7.468385696411133,1.8683857917785645,2024-02,Winter
ridge_conservative,Ridge (Conservative),2024-02-17,2024-02-18,1,-13.4,-16.38908576965332,2.989086151123047,2024-02,Winter
ridge_conservative,Ridge (Conservative),2024-03-02,2024-03-03,1,0.5,-2.2597715854644775,2.7597715854644775,2024-03,Spring
ridge_conservative,Ridge (Conservative),2024-03-16,2024-03-17,1,-1.0,-2.7418248653411865,1.7418248653411865,2024-03,Spring
ridge_conservative,Ridge (Conservative),2024-03-30,2024-03-31,1,1.1,-1.5295488834381104,2.629549026489258,2024-03,Spring
ridge_conservative,Ridge (Conservative),2024-04-13,2024-04-14,1,3.0,2.885477066040039,0.11452293395996094,2024-04,Spring
ridge_conservative,Ridge (Conservative),2024-04-27,2024-04-28,1,6.2,6.064944267272949,0.1350555419921875,2024-04,Spring
ridge_conservative,Ridge (Conservative),2024-05-11,2024-05-12,1,11.7,11.53762435913086,0.16237545013427734,2024-05,Spring
ridge_conservative,Ridge (Conservative),2024-05-25,2024-05-26,1,16.7,8.88175106048584,7.818249702453613,2024-05,Spring
ridge_conservative,Ridge (Conservative),2024-06-08,2024-06-09,1,11.5,16.30394172668457,4.80394172668457,2024-06,Summer
ridge_conservative,Ridge (Conservative),2024-06-22,2024-06-23,1,16.3,18.37306785583496,2.073068618774414,2024-06,Summer
ridge_conservative,Ridge (Conservative),2024-07-06,2024-07-07,1,20.4,19.581544876098633,0.8184547424316406,2024-07,Summer
ridge_conservative,Ridge (Conservative),2024-07-20,2024-07-21,1,15.4,17.598352432250977,2.198352813720703,2024-07,Summer
ridge_conservative,Ridge (Conservative),2024-08-03,2024-08-04,1,17.9,21.412961959838867,3.5129623413085938,2024-08,Summer
ridge_conservative,Ridge (Conservative),2024-08-17,2024-08-18,1,14.8,18.658620834350586,3.8586206436157227,2024-08,Summer
ridge_conservative,Ridge (Conservative),2024-08-31,2024-09-01,1,13.1,17.513023376464844,4.413022994995117,2024-09,Fall
ridge_conservative,Ridge (Conservative),2024-09-15,2024-09-16,1,20.0,16.922834396362305,3.0771656036376953,2024-09,Fall
ridge_conservative,Ridge (Conservative),2024-09-30,2024-10-01,1,13.9,10.489676475524902,3.410323143005371,2024-10,Fall
ridge_conservative,Ridge (Conservative),2024-10-14,2024-10-15,1,5.2,4.398678779602051,0.8013210296630859,2024-10,Fall
